subj,trial,choice,a_amount,a_prob,b_amount,b_prob
259,0,1.0,2.0,80.0,9.0,20.0
259,1,1.0,4.0,97.0,16.0,33.0
259,2,0.0,4.0,80.0,20.0,20.0
259,3,0.0,10.0,10.0,3.0,65.0
259,4,0.0,6.5,50.0,3.0,95.0
260,0,0.0,20.0,50.0,17.0,60.0
260,1,1.0,15.0,40.0,17.5,34.0
260,2,1.0,15.0,60.0,8.0,65.0
260,3,1.0,8.0,65.0,15.0,60.0
260,4,0.0,12.0,20.0,6.0,60.0
261,0,1.0,13.0,70.0,8.0,84.0
261,1,1.0,11.0,30.0,5.0,65.0
261,2,1.0,18.5,45.0,9.0,90.0
261,3,0.0,8.0,65.0,15.0,60.0
261,4,1.0,12.0,20.0,6.0,60.0
262,0,1.0,13.0,70.0,8.0,84.0
262,1,0.0,10.25,68.0,9.5,80.0
262,2,0.0,20.0,50.0,17.0,60.0
262,3,1.0,7.0,75.0,15.5,30.0
262,4,0.0,8.0,65.0,15.0,60.0
263,0,0.0,15.0,40.0,17.5,34.0
263,1,1.0,10.0,10.0,3.0,65.0
263,2,0.0,10.25,68.0,9.5,80.0
263,3,1.0,11.0,30.0,5.0,65.0
263,4,0.0,20.0,50.0,17.0,60.0
264,0,1.0,16.0,90.0,18.0,80.0
264,1,1.0,4.0,97.0,16.0,33.0
264,2,0.0,15.0,77.0,13.75,85.0
264,3,1.0,7.0,75.0,15.5,30.0
264,4,1.0,2.0,80.0,9.0,20.0
265,0,0.0,10.0,10.0,3.0,65.0
265,1,1.0,4.0,97.0,16.0,33.0
265,2,1.0,15.0,60.0,8.0,65.0
265,3,0.0,6.5,50.0,3.0,95.0
265,4,0.0,18.5,45.0,9.0,90.0
266,0,1.0,16.0,90.0,18.0,80.0
266,1,1.0,20.0,30.0,12.5,48.0
266,2,0.0,8.0,65.0,15.0,60.0
266,3,0.0,18.5,45.0,9.0,90.0
266,4,1.0,5.25,50.0,2.0,90.0
267,0,1.0,15.0,40.0,17.5,34.0
267,1,0.0,12.0,20.0,6.0,60.0
267,2,0.0,5.25,50.0,2.0,90.0
267,3,1.0,4.0,80.0,20.0,20.0
267,4,1.0,7.0,75.0,15.5,30.0
268,0,0.0,8.0,65.0,15.0,60.0
268,1,0.0,10.25,68.0,9.5,80.0
268,2,0.0,20.0,30.0,12.5,48.0
268,3,1.0,16.0,90.0,18.0,80.0
268,4,1.0,15.0,40.0,17.5,34.0
269,0,1.0,7.0,75.0,15.5,30.0
269,1,0.0,15.0,40.0,17.5,34.0
269,2,1.0,4.0,97.0,16.0,33.0
269,3,1.0,8.5,40.0,2.5,95.0
269,4,0.0,18.5,45.0,9.0,90.0
270,0,0.0,4.0,97.0,16.0,33.0
270,1,1.0,7.0,75.0,15.5,30.0
270,2,0.0,13.0,70.0,8.0,84.0
270,3,0.0,15.0,77.0,13.75,85.0
270,4,1.0,12.0,20.0,6.0,60.0
271,0,0.0,2.0,80.0,9.0,20.0
271,1,1.0,15.0,77.0,13.75,85.0
271,2,1.0,11.0,30.0,5.0,65.0
271,3,0.0,5.25,50.0,2.0,90.0
271,4,1.0,13.0,70.0,8.0,84.0
272,0,0.0,10.25,68.0,9.5,80.0
272,1,1.0,7.0,75.0,15.5,30.0
272,2,1.0,20.0,30.0,12.5,48.0
272,3,0.0,12.0,20.0,6.0,60.0
272,4,0.0,13.0,70.0,8.0,84.0
273,0,1.0,4.0,97.0,16.0,33.0
273,1,0.0,15.0,77.0,13.75,85.0
273,2,1.0,16.0,90.0,18.0,80.0
